from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||201.195676626|0.0409205924345|tod_night,tod_evening,tod_midday,weekday_6,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|211.833641753|-0.0631808436938|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|190.12052938|0.143602663836|tod_evening,tod_midday,tod_night,weekday_3,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||196.549400303|0.0847057710201|tod_night,tod_evening,tod_midday,weekday_6,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|211.551582884|-0.0603514542112|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|190.36841297|0.14136802627|tod_evening,tod_night,tod_midday,weekday_4,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|246.172709169|-0.435810378652|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|241.376021123|-0.380401828968|trip_distance,min,tod_afternoon,weekend,precip_f
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|236.492373201|-0.325108857165|trip_distance,min,weekend,tod_afternoon,precip_f
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|185.14502403|0.187840428785|trip_distance,min,weekend,precip_f,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|184.624050716|0.192404614867|trip_distance,min,precip_f,weekend,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|184.25377799|0.19564071205|trip_distance,min,precip_f,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|209.416411425|-0.0390554015582|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|200.465223874|0.0478719393854|trip_distance,min,weekend,weekday_6,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|193.597592854|0.111991374686|trip_distance,min,weekend,precip_f,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|183.328095502|0.203702537907|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|183.829914585|0.199337204104|trip_distance,min,precip_f,weekend,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|184.491470376|0.193564082727|trip_distance,min,precip_f,weekday_4,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|185.814903971|0.181952788754|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|184.829158421|0.19060922531|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|184.239690555|0.195763704653|trip_distance,min,precip_f,weekend,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|183.173044643|0.205048915217|trip_distance,min,precip_f,weekend,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|184.459408555|0.193844351048|trip_distance,min,precip_f,tod_afternoon,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|186.270411953|0.177937139237|trip_distance,min,precip_f,weekday_2,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||201.081218816|0.0420114996185|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||286.339051978|-0.942577899263|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||217.72269375|-0.123116159183|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||201.853325389|0.0346404551821|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||200.075813776|0.0515674249164|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||201.081204126|0.0420116395879|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||201.384195132|0.039122453173|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||201.308423043|0.0398453897572|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||199.24408339|0.0594364475818|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||200.956344271|0.0432009814866|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||199.906038635|0.053176334594|tod_night,tod_evening,tod_midday,weekday_6,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|211.787180755|-0.0627145247024|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|189.109298714|0.152688606636|tod_evening,tod_night,weekday_3,weekday_2,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||193.930108322|0.108938338986|tod_night,tod_evening,tod_midday,weekday_6,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|211.910482313|-0.0639523002793|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|188.536888802|0.157810252294|tod_evening,tod_night,weekday_2,weekday_3,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|255.210975999|-0.543177827639|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|249.71781298|-0.477462012591|trip_distance,min,tod_afternoon,weekend,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|244.309356571|-0.414156512232|trip_distance,min,weekend,tod_afternoon,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|183.133448346|0.205392565311|trip_distance,min,weekend,precip_f,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|181.95224984|0.215609838062|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|180.204648114|0.230605184527|trip_distance,min,precip_f,weekend,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|213.073044162|-0.075658217287|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|203.115248665|0.0225324791688|trip_distance,min,weekend,tod_afternoon,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|195.634964765|0.0932026738099|trip_distance,min,weekend,tod_afternoon,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|180.598357137|0.227239582253|trip_distance,min,weekend,precip_f,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|180.38717601|0.229045767033|trip_distance,min,precip_f,weekend,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|180.009809565|0.232268035408|trip_distance,min,precip_f,tod_midday,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|183.475893674|0.202418078471|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|181.959521088|0.215547144592|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|180.646806558|0.226824907198|trip_distance,min,precip_f,weekend,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|180.28633327|0.229907506854|trip_distance,min,precip_f,weekend,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|180.264577096|0.230093358492|trip_distance,min,precip_f,weekend,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-02-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|180.837801975|0.225189107835|trip_distance,min,precip_f,weekday_4,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||238.878844387|0.0448960761292|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||261.755849781|-0.146800946718|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||238.81940847|0.0453712995851|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||239.360208934|0.0410429396742|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||237.7978723|0.0535205710217|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||238.921755925|0.0445529008273|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||238.728239061|0.0461000202777|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||239.051694017|0.0435133744594|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||239.366407151|0.0409932747696|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||238.842150672|0.0451894769076|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||245.656062185|-0.0100670926282|tod_night,tod_evening,tod_afternoon,weekday_6,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|261.386741769|-0.143568965692|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|241.416879459|0.0244927209554|tod_night,tod_evening,tod_afternoon,weekday_4,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||241.359334882|0.0249577129916|tod_night,tod_evening,tod_afternoon,tod_midday,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|259.260345005|-0.125038642423|weekend,tod_midday,tod_afternoon,tod_evening,tod_night
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|239.702674212|0.0382969157252|tod_night,tod_evening,weekday_1,weekday_4,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|256.729558715|-0.103181573213|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|252.095992805|-0.0637195354833|trip_distance,min,precip_f,weekend,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|245.856618949|-0.0117170293559|trip_distance,min,weekend,precip_f,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|238.062337535|0.0514141594483|trip_distance,min,weekend,precip_f,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|238.875509613|0.0449227426408|trip_distance,min,precip_f,weekday_2,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|238.970637679|0.044161904973|trip_distance,min,precip_f,weekday_4,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|238.614755459|0.0470067104632|trip_distance,min,precip_f,tod_midday,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|229.602127055|0.117637455064|trip_distance,min,precip_f,weekend,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|221.745854186|0.176987809103|trip_distance,min,precip_f,weekend,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|239.914641412|0.0365953106689|trip_distance,min,precip_f,weekend,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|238.014741157|0.0517934276475|trip_distance,min,precip_f,weekday_2,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|240.207990167|0.0342379193609|trip_distance,min,precip_f,weekday_4,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|238.974006877|0.0441349524523|trip_distance,min,weekend,precip_f,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|238.728913539|0.0460946301694|trip_distance,min,precip_f,weekend,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|238.31617268|0.0493902123075|trip_distance,min,precip_f,weekday_3,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|244.64937938|-0.00180567429246|trip_distance,min,precip_f,weekday_2,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|242.77611581|0.0134771063444|trip_distance,min,precip_f,weekday_5,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|247.745934872|-0.0273261067266|min,trip_distance,weekday_3,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||239.145667615|0.0427612178434|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||265.163481069|-0.176854233755|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||268.165468406|-0.203652041341|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||241.453240842|0.0241988437|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||239.919084004|0.0365596308629|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||239.005528943|0.0438827674653|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||241.688656645|0.0222951127801|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||239.112812256|0.0430242229299|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||241.418026879|0.0244834480415|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||238.951219395|0.0443172377127|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||249.618880885|-0.0429178820836|tod_night,tod_evening,tod_midday,weekday_5,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|260.76185133|-0.138107700801|min,precip_f,weekend,tod_midday,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|245.70413085|-0.0104624203559|tod_evening,tod_night,weekday_5,weekday_4,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||246.779018397|-0.0193227454611|tod_night,tod_evening,weekday_6,tod_midday,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|261.225134182|-0.142155334007|precip_f,weekend,tod_midday,tod_evening,tod_night
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|244.881642808|-0.00370875102384|tod_night,tod_evening,tod_midday,weekday_6,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|257.609240225|-0.11075460885|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|253.473972859|-0.0753800965538|trip_distance,min,tod_afternoon,weekend,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|249.853899122|-0.0448826381581|trip_distance,min,weekend,precip_f,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|239.810808643|0.03742903494|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|241.166954846|0.0265114454254|trip_distance,min,precip_f,weekend,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|243.124838378|0.0106409964352|trip_distance,min,precip_f,weekend,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|238.292711392|0.0495773706713|trip_distance,min,tod_afternoon,tod_midday,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|230.641948973|0.109627272297|trip_distance,min,weekend,tod_afternoon,precip_f
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|226.118864192|0.144206780807|trip_distance,min,weekend,precip_f,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|239.994399637|0.0359546476451|trip_distance,min,precip_f,weekend,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|241.211061831|0.0261553305415|trip_distance,min,precip_f,weekend,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|244.758996033|-0.00270360574003|trip_distance,min,precip_f,weekend,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|239.987565877|0.0360095485954|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|241.39043285|0.0247064379589|trip_distance,min,precip_f,weekend,weekday_4
